id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_15217_000,test,surrounding_classes,patches/sar/TrainArea_2124_p01.tif,What land-cover classes surround the dominant class in the bottom left region?,"The dominant class in the bottom left region is Building. The classes directly adjacent to it are: Developed Space (75.2% of boundary), Rangeland (22.4% of boundary), and Tree (2.5% of boundary).","In the bottom left region, there are two land-cover classes that surround the dominant class, which is the roundabout. These two classes are trees and buildings. The roundabout is surrounded by trees on three sides and buildings on the other side.",4.07,,False,,0.3171,0.2181,0.1696,0.1266,0.3611,0.1714,0.2778
lulc_15217_001,test,regional_vqa,patches/sar/TrainArea_2124_p01.tif,What is the dominant land-cover type in the bottom left region?,Building.,Building,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15217_002,test,sar_bbox_variance,patches/sar/TrainArea_2124_p01.tif,"Given the region [0.7699, 0.1005, 0.8970, 0.3231] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Building. The SAR response variance in this region is 641.78, indicating high heterogeneity.","The dominant land-cover class in the region [0.7699, 0.1005, 0.8970, 0.3231] (normalized [x1, y1, x2, y2]) is likely to be water, as",5.09,,False,,0.3182,0.1231,0.0423,0.0251,0.359,0.0541,0.3077
lulc_15217_003,test,global_classification,patches/sar/TrainArea_2124_p01.tif,Is agriculture land present in this image?,No.,Yes,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15217_004,test,global_classification,patches/sar/TrainArea_2124_p01.tif,What is the dominant land-cover type in this image?,Developed Space.,"The dominant land-cover type in this image is a mix of buildings, roads, and trees.",1.87,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15217_005,test,regional_vqa,patches/sar/TrainArea_2124_p01.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is a combination of trees and buildings.,1.76,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15217_006,test,sar_observation,patches/sar/TrainArea_2124_p01.tif,Which land-cover class has the strongest average SAR response in this image?,Developed Space.,"Based on the image provided, it is difficult to determine the exact land-cover class with the strongest average SAR response without additional context or information. However, we can infer that the land-cover class with the strongest SAR response is likely to be the one that is most densely covered in buildings,",4.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15217_007,test,sar_comparative,patches/sar/TrainArea_2124_p01.tif,"Which has a larger fraction of bright SAR pixels, Developed Space or Tree?",Developed Space.,"It is not possible to determine the fraction of bright SAR pixels in Developed Space or Tree without additional context or information. The presence of bright SAR pixels could be due to various factors such as urbanization, infrastructure development, or human activity, but without further information, it is not possible to determine the specific",4.27,,False,,0.037,0.0264,0.011,0.0072,0.0714,0.037,0.0714
lulc_15217_008,test,sar_bbox_variance,patches/sar/TrainArea_2124_p01.tif,"Given the region [0.8208, 0.0377, 1.0000, 0.1886] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Building. The SAR response variance in this region is 546.15, indicating high heterogeneity.","The dominant land-cover class in the region [0.8208, 0.0377, 1.0000, 0.1886] (normalized [x1, y1, x2, y2]) is likely water, as there are",5.05,,False,,0.3182,0.1231,0.0423,0.0251,0.359,0.0541,0.3077
lulc_15217_009,test,comparative_spatial,patches/sar/TrainArea_2124_p01.tif,Is there more tree in the top left or bottom right region?,The top left region.,There are some trees present in the top left and bottom right regions of the image.,1.64,,False,,0.1875,0.1581,0.1213,0.0609,0.3,0.2222,0.3
lulc_15217_010,test,global_classification,patches/sar/TrainArea_2124_p01.tif,Is tree present in this image?,Yes.,Yes,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15217_011,test,regional_vqa,patches/sar/TrainArea_2124_p01.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is not specified in the given information.,1.68,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15217_012,test,global_classification,patches/sar/TrainArea_2124_p01.tif,How many distinct land-cover classes are present in this image?,5.,10,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15217_013,test,regional_vqa,patches/sar/TrainArea_2124_p01.tif,What is the dominant land-cover type in the top left region?,Building.,Bareland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15217_014,test,global_quantitative,patches/sar/TrainArea_2124_p01.tif,"Which occupies more area in this image, road or tree?",Road.,Road,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15217_015,test,region_grounding,patches/sar/TrainArea_2124_p01.tif,"Describe the land cover in the region [0.0000, 0.6395, 0.2201, 0.8736] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Rangeland, Developed Space, Tree, Building.",<p>some buildings  at the bottom left</p>,1.36,,False,,0.0439,0.0152,0.0115,0.0108,0.1,0.0,0.1
lulc_15217_016,test,sar_observation,patches/sar/TrainArea_2124_p01.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Water,0.42,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15217_017,test,sar_comparative,patches/sar/TrainArea_2124_p01.tif,Does Developed Space or Tree have the stronger average SAR response in this image?,Developed Space.,It is not possible to determine if Developed Space or Tree have the stronger average SAR response in this image as it is not specified in the image.,2.69,,False,,0.0714,0.0514,0.0217,0.0142,0.1333,0.0714,0.1333
lulc_15217_018,test,global_quantitative,patches/sar/TrainArea_2124_p01.tif,"Which occupies more area in this image, rangeland or tree?",Rangeland.,Tree,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15217_019,test,comparative_spatial,patches/sar/TrainArea_2124_p01.tif,Is road more prevalent in the bottom left region than in the middle left region?,No.,No,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15217_020,test,regional_vqa,patches/sar/TrainArea_2124_p01.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, and Building.",The bottom right region contains some trees.,0.98,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15217_021,test,global_quantitative,patches/sar/TrainArea_2124_p01.tif,Approximately what percentage of this image is covered by road?,about 15–30%.,It is not possible to determine the percentage of the image covered by road as it is not specified in the image.,2.06,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15218_000,test,comparative_spatial,patches/sar/TrainArea_2124_p10.tif,Is there more building in the middle right or bottom center region?,The middle right region.,There are more buildings in the middle right region of the image.,1.35,,False,,0.3333,0.3015,0.263,0.212,0.5,0.4286,0.5
lulc_15218_001,test,region_grounding,patches/sar/TrainArea_2124_p10.tif,"Describe the land cover in the region [0.6143, 0.7013, 0.7696, 0.9861] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Developed Space, Road, Tree, Building.",<p>some buildings  at the bottom right</p>,1.39,,False,,0.0372,0.0129,0.0097,0.0091,0.0952,0.0,0.0952
lulc_15218_002,test,sar_observation,patches/sar/TrainArea_2124_p10.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Building.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15218_003,test,sar_comparative,patches/sar/TrainArea_2124_p10.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Road?",Road.,Road,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15218_004,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,Which region of the image contains the highest proportion of rangeland?,The the top right region.,The region containing the highest proportion of rangeland is located at the top right of the image.,1.61,,False,,0.2941,0.1917,0.1348,0.0647,0.4545,0.2,0.3636
lulc_15218_005,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, Tree, and Building.",The bottom right region contains some trees and a road.,1.16,,False,,0.2,0.0471,0.0303,0.0251,0.2353,0.0,0.1176
lulc_15218_006,test,comparative_spatial,patches/sar/TrainArea_2124_p10.tif,Is building more prevalent in the center region than in the top center region?,Yes.,Yes,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15218_007,test,sar_observation,patches/sar/TrainArea_2124_p10.tif,What fraction of pixels belonging to Building have a very bright SAR response in this image?,Approximately 25% of Building pixels have a bright SAR response.,"It is not possible to determine the fraction of pixels belonging to Building that have a very bright SAR response in this image without additional context or information. The presence of a building and a SAR response suggests that the image is likely a radar image of an urban area, but without more information it is not possible to",5.09,,False,,0.1356,0.0837,0.0497,0.0217,0.2319,0.0896,0.2029
lulc_15218_008,test,global_quantitative,patches/sar/TrainArea_2124_p10.tif,Approximately what percentage of this image is covered by developed space?,about 30–50%.,It is not possible to determine the percentage of the image covered by developed space without additional context or information.,1.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15218_009,test,region_grounding,patches/sar/TrainArea_2124_p10.tif,"Describe the land cover in the region [0.8457, 0.0779, 1.0000, 0.1973] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space, Tree.",<p>some buildings  at the top right</p>,1.4,,False,,0.0519,0.018,0.0136,0.0127,0.1053,0.0,0.1053
lulc_15218_010,test,region_grounding,patches/sar/TrainArea_2124_p10.tif,"What is the dominant land-cover type in the region [0.8457, 0.0779, 1.0000, 0.1973] (normalized [x1, y1, x2, y2])?",Rangeland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15218_011,test,surrounding_classes,patches/sar/TrainArea_2124_p10.tif,What land-cover classes surround the dominant class in the top right region?,"The dominant class in the top right region is Rangeland. The classes directly adjacent to it are: Developed Space (70.5% of boundary), Tree (27.1% of boundary), and Road (2.4% of boundary).","In the top right region, there are no land-cover classes specified, so it is not possible to determine what surrounds the dominant class.",2.53,,False,,0.3992,0.2773,0.2179,0.1644,0.4815,0.2308,0.2593
lulc_15218_012,test,global_quantitative,patches/sar/TrainArea_2124_p10.tif,Approximately what percentage of this image is covered by building?,about 30–50%.,It is not possible to determine the percentage of the image covered by buildings as it is not specified in the image.,2.1,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15218_013,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,Which land-cover classes are present in the top right region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the top right region are not specified in the given information.,1.81,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15218_014,test,sar_observation,patches/sar/TrainArea_2124_p10.tif,Which land-cover class has the weakest average SAR response in this image?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15218_015,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,What is the dominant land-cover type in the middle right region?,Building.,Building,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15218_016,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,What is the dominant land-cover type in the bottom left region?,Building.,Building,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15218_017,test,global_quantitative,patches/sar/TrainArea_2124_p10.tif,What are the two most prevalent land-cover classes in this image?,Building and Developed Space.,The two most prevalent land-cover classes in this image are Bareland and Rangeland.,1.81,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_15218_018,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,Which land-cover classes are present in the top left region?,"Rangeland, Developed Space, Road, Tree, and Building.",The top left region contains some trees.,0.71,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15218_019,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,Which land-cover classes are present in the top center region?,"Rangeland, Developed Space, Road, Tree, and Building.",The top center region contains some trees.,0.71,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15218_020,test,regional_vqa,patches/sar/TrainArea_2124_p10.tif,Which region of the image contains the highest proportion of road?,"The the bottom center, and top center regions.",The region containing the highest proportion of road is the top right corner of the image.,1.1,,False,,0.1875,0.0354,0.0207,0.0162,0.25,0.0,0.25
lulc_15218_021,test,sar_observation,patches/sar/TrainArea_2124_p10.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 53.,The average SAR response of the Rangeland class in this image is not specified.,1.15,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15219_000,test,region_grounding,patches/sar/TrainArea_2124_p11.tif,"What is the dominant land-cover type in the region [0.7142, 0.2204, 0.9765, 0.4928] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.7142, 0.2204, 0.9765, 0.4928] (normalized [x1, y1, x2, y2]) is not specified in the given information",3.81,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15219_001,test,sar_observation,patches/sar/TrainArea_2124_p11.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Building.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15219_002,test,region_grounding,patches/sar/TrainArea_2124_p11.tif,"What is the dominant land-cover type in the region [0.2152, 0.0000, 0.3836, 0.1573] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.2152, 0.0000, 0.3836, 0.1573] (normalized [x1, y1, x2, y2]) is not specified in the given information",5.17,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15219_003,test,region_grounding,patches/sar/TrainArea_2124_p11.tif,"Describe the land cover in the region [0.4545, 0.5117, 0.7367, 0.7382] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Developed Space, Building.",<p>some buildings  at the bottom</p>,1.25,,False,,0.0493,0.0174,0.0136,0.0132,0.1176,0.0,0.1176
