id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_12704_010,val,sar_observation,patches/sar/TrainArea_1508_p00.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 5% of Road pixels have a bright SAR response.,The fraction of pixels belonging to Road that have a very bright SAR response in this image is 0.5.,1.27,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12704_011,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,What is the dominant land-cover type in the center region?,Agriculture Land.,The dominant land-cover type in the center region is Rangeland.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_012,val,region_grounding,patches/sar/TrainArea_1508_p00.tif,"What is the dominant land-cover type in the region [0.4366, 0.4839, 0.6847, 0.6962] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.4366, 0.4839, 0.6847, 0.6962] is Rangeland.",2.33,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_013,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,Which land-cover classes are present in the center region?,"Road, and Agriculture Land.",The land-cover classes present in the center region are Rangeland and Water.,0.94,,False,,0.0833,0.0275,0.0196,0.017,0.125,0.0,0.125
lulc_12704_014,val,global_classification,patches/sar/TrainArea_1508_p00.tif,Is agriculture land present in this image?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12704_015,val,sar_observation,patches/sar/TrainArea_1508_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Agriculture Land.,The land-cover class with the weakest average SAR response in this image is the Bareland class.,1.23,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_016,val,global_quantitative,patches/sar/TrainArea_1508_p00.tif,"Which occupies more area in this image, road or agriculture land?",Agriculture Land.,It is not possible to determine the relative area occupied by road and agriculture land in this image as it is not provided in the image.,1.48,,False,,0.0769,0.0555,0.0234,0.0154,0.1429,0.0769,0.1429
lulc_12704_017,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,What is the dominant land-cover type in the top left region?,Agriculture Land.,The dominant land-cover type in the top left region is Bareland.,0.92,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_018,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,Which region of the image contains the highest proportion of agriculture land?,The bottom region.,The region containing the highest proportion of agriculture land is located at the top left of the image.,1.1,,False,,0.1111,0.0256,0.016,0.0128,0.1905,0.0,0.1905
lulc_12704_019,val,global_quantitative,patches/sar/TrainArea_1508_p00.tif,Approximately what percentage of this image is covered by road?,less than 5%.,"The image shows 1 road at the top, so it is not possible to determine the percentage of the image covered by the road.",1.46,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_020,val,region_grounding,patches/sar/TrainArea_1508_p00.tif,"Describe the land cover in the region [0.4185, 0.7276, 0.6236, 0.9907] (normalized [x1, y1, x2, y2]).",The region is predominantly agriculture land. Other classes present include: Agriculture Land.,<p>some trees</p>,0.54,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_021,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,What is the dominant land-cover type in the top right region?,Agriculture Land.,The dominant land-cover type in the top right region is Rangeland.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_000,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,What is the dominant land-cover type in the bottom right region?,Agriculture Land.,The dominant land-cover type in the bottom right region is Rangeland.,0.91,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_001,val,region_grounding,patches/sar/TrainArea_1508_p01.tif,"What is the dominant land-cover type in the region [0.3099, 0.4866, 0.5010, 0.7485] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.3099, 0.4866, 0.5010, 0.7485] (normalized [x1, y1, x2, y2]) is Rangeland.",3.11,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_002,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,What is the dominant land-cover type in the top center region?,Agriculture Land.,The dominant land-cover type in the top center region is Rangeland.,0.88,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_003,val,region_grounding,patches/sar/TrainArea_1508_p01.tif,"What is the dominant land-cover type in the region [0.3392, 0.4542, 0.5545, 0.6248] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.3392, 0.4542, 0.5545, 0.6248] (normalized [x1, y1, x2, y2]) is Rangeland.",3.13,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_004,val,sar_bbox_variance,patches/sar/TrainArea_1508_p01.tif,"Given the region [0.8603, 0.4496, 1.0000, 0.6182] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Agriculture Land. The SAR response variance in this region is 729.19, indicating high heterogeneity.","The dominant land-cover class in the given region is Water. The SAR response is quite heterogeneous, with multiple land-cover classes present, including harbors, ships, and other structures. The presence of multiple harbors and ships suggests a high level of maritime activity in the area.",3.13,,False,,0.25,0.1525,0.0821,0.0341,0.3548,0.1333,0.2903
lulc_12705_005,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are present in the bottom center region?,Agriculture Land.,The land-cover classes present in the bottom center region are Rangeland and Road.,0.99,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_006,val,sar_observation,patches/sar/TrainArea_1508_p01.tif,What fraction of pixels belonging to Agriculture Land have a very bright SAR response in this image?,Approximately 3% of Agriculture Land pixels have a bright SAR response.,The fraction of pixels belonging to Agriculture Land that have a very bright SAR response in this image is 25%.,1.31,,False,,0.45,0.3078,0.1739,0.0746,0.5806,0.2759,0.5161
lulc_12705_007,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are present in the center region?,Agriculture Land.,The land-cover classes present in the center region are Rangeland and Water.,0.93,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_008,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are present in the top right region?,Agriculture Land.,The land-cover classes present in the top right region are Rangeland and Water.,0.98,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_009,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are present in the middle left region?,Agriculture Land.,The land-cover classes present in the middle left region are Bareland and Rangeland.,1.06,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_010,val,global_classification,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are visible in this image?,Agriculture Land.,"The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.66,,False,,0.1111,0.0808,0.0344,0.0228,0.2,0.1111,0.2
lulc_12705_011,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are present in the top center region?,Agriculture Land.,The land-cover classes present in the top center region are Rangeland and Road.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_012,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are present in the top left region?,Agriculture Land.,The land-cover classes present in the top left region are Bareland and Rangeland.,1.04,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_013,val,global_classification,patches/sar/TrainArea_1508_p01.tif,How many distinct land-cover classes are present in this image?,1.,9,0.23,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12705_014,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which region of the image contains the highest proportion of agriculture land?,The top region.,The region containing the highest proportion of agriculture land is located at the top left of the image.,1.04,,False,,0.1667,0.099,0.0394,0.0253,0.2857,0.1053,0.1905
lulc_12705_015,val,sar_bbox_variance,patches/sar/TrainArea_1508_p01.tif,"Given the region [0.0000, 0.1709, 0.1177, 0.3312] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Agriculture Land. The SAR response variance in this region is 734.55, indicating high heterogeneity.","The dominant land-cover class in the given region is Rangeland. The SAR response is quite heterogeneous, with a mix of Bareland, Rangeland, and other land-cover classes, including some trees and buildings. The presence of a road at the top right suggests human activity and potential agricult",3.1,,False,,0.2174,0.139,0.076,0.0318,0.3125,0.129,0.25
lulc_12705_016,val,global_classification,patches/sar/TrainArea_1508_p01.tif,Is water present in this image?,No.,Yes,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12705_017,val,region_grounding,patches/sar/TrainArea_1508_p01.tif,"Describe the land cover in the region [0.3099, 0.4866, 0.5010, 0.7485] (normalized [x1, y1, x2, y2]).",The region is predominantly agriculture land. Other classes present include: Agriculture Land.,<p>some trees</p>,0.51,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_018,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,Which land-cover classes are present in the bottom left region?,Agriculture Land.,The land-cover classes present in the bottom left region are Bareland and Rangeland.,1.06,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_019,val,global_classification,patches/sar/TrainArea_1508_p01.tif,Which land-cover class occupies the largest area in this image?,Agriculture Land.,The land-cover class that occupies the largest area in this image is Rangeland.,1.0,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_020,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,What is the dominant land-cover type in the middle right region?,Agriculture Land.,The dominant land-cover type in the middle right region is Rangeland.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12705_021,val,regional_vqa,patches/sar/TrainArea_1508_p01.tif,What is the dominant land-cover type in the top left region?,Agriculture Land.,The dominant land-cover type in the top left region is Bareland.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12706_000,val,surrounding_classes,patches/sar/TrainArea_1508_p10.tif,What land-cover classes surround the dominant class in the middle left region?,"The dominant class in the middle left region is Agriculture Land. The classes directly adjacent to it are: Road (58.0% of boundary), and Rangeland (42.0% of boundary).","The dominant land-cover class in the middle left region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Water.",1.79,,False,,0.478,0.3583,0.2953,0.2565,0.5098,0.2857,0.4706
lulc_12706_001,val,global_quantitative,patches/sar/TrainArea_1508_p10.tif,"Which occupies more area in this image, rangeland or road?",Rangeland.,Road,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12706_002,val,global_classification,patches/sar/TrainArea_1508_p10.tif,Is road present in this image?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12706_003,val,regional_vqa,patches/sar/TrainArea_1508_p10.tif,Which region of the image contains the highest proportion of road?,The top region.,The region of the image containing the highest proportion of road is the top right corner.,0.89,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_12706_004,val,sar_bbox_variance,patches/sar/TrainArea_1508_p10.tif,"Given the region [0.8358, 0.5667, 1.0000, 0.8755] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Agriculture Land. The SAR response variance in this region is 688.93, indicating high heterogeneity.","The dominant land-cover class in the given region is Rangeland, as it covers the largest area. The SAR response is relatively heterogeneous, with some areas appearing as Bareland, while others have a mix of Rangeland and Trees. The presence of roads and buildings adds complexity to the scene",3.08,,False,,0.2083,0.1332,0.0728,0.0304,0.303,0.125,0.2424
lulc_12706_005,val,regional_vqa,patches/sar/TrainArea_1508_p10.tif,Which land-cover classes are present in the top right region?,Agriculture Land.,The land-cover classes present in the top right region are Rangeland and Water.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12706_006,val,region_grounding,patches/sar/TrainArea_1508_p10.tif,"What is the dominant land-cover type in the region [0.7459, 0.4458, 0.9236, 0.6692] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.7459, 0.4458, 0.9236, 0.6692] (normalized [x1, y1, x2, y2]) is Rangeland.",3.07,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12706_007,val,regional_vqa,patches/sar/TrainArea_1508_p10.tif,Which region of the image contains the highest proportion of rangeland?,The the bottom left region.,The region of the image containing the highest proportion of rangeland is the top left corner.,1.02,,False,,0.25,0.0408,0.0228,0.0174,0.381,0.0,0.2857
lulc_12706_008,val,regional_vqa,patches/sar/TrainArea_1508_p10.tif,Which land-cover classes are present in the bottom right region?,Agriculture Land.,"The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.17,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12706_009,val,sar_observation,patches/sar/TrainArea_1508_p10.tif,Which land-cover class has the weakest average SAR response in this image?,Agriculture Land.,The land-cover class with the weakest average SAR response in this image is the Bareland class.,1.18,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12706_010,val,comparative_spatial,patches/sar/TrainArea_1508_p10.tif,Is there more road in the top center or middle left region?,The middle left region.,There is more road in the top center region of the image.,0.73,,False,,0.1667,0.0389,0.0247,0.0203,0.25,0.0,0.25
lulc_12706_011,val,sar_observation,patches/sar/TrainArea_1508_p10.tif,What is the average SAR response of the Agriculture Land class in this image?,The average SAR response of Agriculture Land is approximately 43.,"The average SAR response of the Agriculture Land class in this image is a combination of the SAR response of the individual trees and the surrounding vegetation. The SAR response of the trees can be seen as bright, green vegetation in the image, while the surrounding vegetation appears as darker green or green",3.07,,False,,0.1509,0.1205,0.0949,0.0764,0.254,0.1639,0.254
lulc_12706_012,val,global_classification,patches/sar/TrainArea_1508_p10.tif,What is the dominant land-cover type in this image?,Agriculture Land.,The dominant land-cover type in this image is agriculture land.,0.77,,False,,0.2,0.1491,0.0652,0.0446,0.3333,0.2,0.3333
lulc_12706_013,val,regional_vqa,patches/sar/TrainArea_1508_p10.tif,What is the dominant land-cover type in the bottom center region?,Agriculture Land.,The dominant land-cover type in the bottom center region is Rangeland.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12706_014,val,regional_vqa,patches/sar/TrainArea_1508_p10.tif,What is the dominant land-cover type in the bottom left region?,Agriculture Land.,The dominant land-cover type in the bottom left region is Rangeland.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12706_015,val,region_grounding,patches/sar/TrainArea_1508_p10.tif,"What is the dominant land-cover type in the region [0.7767, 0.7892, 0.9194, 0.9814] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.7767, 0.7892, 0.9194, 0.9814] (normalized [x1, y1, x2, y2]) is Rangeland.",3.02,,False,,0,0,0,0,0.0,0.0,0.0
